epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
35,1.9278100573663994,inf,inf,inf,1.361239375,69.342,88.336,0,0,0,4.798810503132742e-05
36,1.9052386303885664,inf,inf,inf,1.361465625,69.48,88.334,0,0,0,4.787682848302528e-05
37,1.8821105637091051,inf,inf,inf,1.3630775,69.578,88.366,0,0,0,4.776272897627089e-05
38,1.8633677238802449,inf,inf,inf,1.366295625,69.628,88.336,0,0,0,4.764582452869907e-05
39,1.8434260437528578,inf,inf,inf,1.3696875,69.59,88.304,0,0,0,4.7526133600877274e-05
40,1.824880352861685,inf,inf,inf,1.37553,69.672,88.23,0,0,0,4.740367509339052e-05
41,1.8074976766852737,inf,inf,inf,1.37879125,69.69,88.196,0,0,0,4.727846834385671e-05
42,1.7922303271855857,inf,inf,inf,1.382179375,69.792,88.144,0,0,0,4.715053312387305e-05
43,1.7770230497340027,inf,inf,inf,1.386883125,69.714,88.106,0,0,0,4.7019889635893834e-05
44,1.7616856231582727,inf,inf,inf,1.3926275,69.718,88.138,0,0,0,4.6886558510040304e-05
45,1.7492277907143585,inf,inf,inf,1.39463375,69.732,88.15,0,0,0,4.675056080084284e-05
46,1.7375117010063976,inf,inf,inf,1.395905,69.874,88.158,0,0,0,4.6611917983916256e-05
47,1.7260814773664772,inf,inf,inf,1.396505,69.866,88.116,0,0,0,4.647065195256855e-05
48,1.7143035238738253,inf,inf,inf,1.399215,69.98,88.088,0,0,0,4.632678501434368e-05
49,1.70379064168385,inf,inf,inf,1.4016525,69.974,88.136,0,0,0,4.618033988749895e-05
50,1.6922399082677446,inf,inf,inf,1.4046125,69.864,88.152,0,0,0,4.6031339697417534e-05
51,1.6853498048443112,inf,inf,inf,1.406758125,69.904,88.08,0,0,0,4.587980797295671e-05
52,1.6756739949436783,inf,inf,inf,1.4103725,69.9,88.018,0,0,0,4.5725768642732376e-05
53,1.663917464008339,inf,inf,inf,1.412409375,70.014,88.092,0,0,0,4.556924603134047e-05
54,1.6554199278259354,inf,inf,inf,1.413688125,69.93,88.152,0,0,0,4.541026485551579e-05
55,1.6467586315507226,inf,inf,inf,1.41333875,70.078,88.154,0,0,0,4.524885022022896e-05
56,1.641438440977336,inf,inf,inf,1.41462625,70.098,88.256,0,0,0,4.508502761472208e-05
57,1.6339815393816843,inf,inf,inf,1.414750625,70.11,88.26,0,0,0,4.4918822908483644e-05
58,1.626391296883186,inf,inf,inf,1.416955625,70.088,88.288,0,0,0,4.475026234716348e-05
59,1.6187901736306343,inf,inf,inf,1.420495625,69.984,88.204,0,0,0,4.457937254842823e-05
60,1.6116254668918064,inf,inf,inf,1.420970625,70.05,88.268,0,0,0,4.440618049775814e-05
61,1.6071458756447219,inf,inf,inf,1.423034375,70.134,88.212,0,0,0,4.4230713544185714e-05
62,1.6010061833831808,inf,inf,inf,1.423986875,70.122,88.23,0,0,0,4.405299939597699e-05
63,1.5958588641943883,inf,inf,inf,1.42327875,70.332,88.138,0,0,0,4.38730661162561e-05
64,1.58875327116008,inf,inf,inf,1.42372875,70.348,88.166,0,0,0,4.369094211857378e-05
65,1.5829936174704111,inf,inf,inf,1.425701875,70.29,88.144,0,0,0,4.3506656162420486e-05
66,1.5778826576152103,inf,inf,inf,1.426245625,70.306,88.26,0,0,0,4.3320237348685036e-05
67,1.572218215699009,inf,inf,inf,1.4283625,70.286,88.28,0,0,0,4.313171511505913e-05
68,1.5659368313569055,inf,inf,inf,1.430845625,70.34,88.324,0,0,0,4.294111923138889e-05
69,1.5638309025126014,inf,inf,inf,1.430310625,70.496,88.368,0,0,0,4.2748479794973796e-05
70,1.5589486610927552,inf,inf,inf,1.432843125,70.454,88.318,0,0,0,4.255382722581401e-05
71,1.553071169520644,inf,inf,inf,1.433345,70.526,88.262,0,0,0,4.235719226180669e-05
72,1.548089415930825,inf,inf,inf,1.432840625,70.552,88.304,0,0,0,4.215860595389211e-05
73,1.5433137499266487,inf,inf,inf,1.434015,70.62,88.4,0,0,0,4.1958099661150386e-05
74,1.5409361355834537,inf,inf,inf,1.43486625,70.536,88.374,0,0,0,4.175570504584946e-05
75,1.5361243268902258,inf,inf,inf,1.435971875,70.418,88.286,0,0,0,4.155145406844535e-05
76,1.5318582502724551,inf,inf,inf,1.435661875,70.476,88.372,0,0,0,4.134537898253514e-05
77,1.5275412669999422,inf,inf,inf,1.4374225,70.474,88.406,0,0,0,4.113751232976376e-05
78,1.5234977752089405,inf,inf,inf,1.43842125,70.498,88.348,0,0,0,4.092788693468539e-05
79,1.5192967754759663,inf,inf,inf,1.438548125,70.64,88.274,0,0,0,4.0716535899579935e-05
80,1.5167301963273283,inf,inf,inf,1.438113125,70.816,88.278,0,0,0,4.050349259922592e-05
81,1.5121940245731271,inf,inf,inf,1.438249375,70.874,88.396,0,0,0,4.028879067563013e-05
82,1.5095800577784233,inf,inf,inf,1.439089375,70.854,88.398,0,0,0,4.007246403271522e-05
83,1.5044884020380742,inf,inf,inf,1.440580625,70.876,88.418,0,0,0,3.985454683096583e-05
84,1.5038680179084805,inf,inf,inf,1.441508125,70.818,88.412,0,0,0,3.963507348203431e-05
85,1.4996568144892426,inf,inf,inf,1.442845,70.734,88.442,0,0,0,3.9414078643306655e-05
86,1.4947413925787243,inf,inf,inf,1.444213125,70.802,88.488,0,0,0,3.919159721242976e-05
87,1.4913067295730447,inf,inf,inf,1.44623875,70.736,88.504,0,0,0,3.896766432180065e-05
88,1.4884301170075445,inf,inf,inf,1.446595625,70.77,88.428,0,0,0,3.874231533301866e-05
89,1.486704977296239,inf,inf,inf,1.4468075,70.852,88.376,0,0,0,3.851558583130146e-05
90,1.4822375970445185,inf,inf,inf,1.445405,70.84,88.454,0,0,0,3.828751161986569e-05
91,1.4789911226498234,inf,inf,inf,1.4452225,70.844,88.46,0,0,0,3.8058128714273256e-05
92,1.4747409653797043,inf,inf,inf,1.447138125,70.83,88.426,0,0,0,3.782747333674405e-05
93,1.47249064094824,inf,inf,inf,1.451169375,70.788,88.426,0,0,0,3.759558191043603e-05
94,1.4700026067136098,inf,inf,inf,1.45247,70.882,88.3,0,0,0,3.736249105369356e-05
95,1.4671532829745497,inf,inf,inf,1.453511875,70.936,88.398,0,0,0,3.712823757426502e-05
96,1.4639265842670255,inf,inf,inf,1.454988125,70.966,88.404,0,0,0,3.689285846349035e-05
97,1.4619724929189797,inf,inf,inf,1.453629375,70.952,88.44,0,0,0,3.665639089045974e-05
98,1.4586791625554614,inf,inf,inf,1.45429375,70.976,88.456,0,0,0,3.641887219614419e-05
99,1.4559922540407007,inf,inf,inf,1.45745625,70.998,88.404,0,0,0,3.6180339887498953e-05
100,1.4530072656990909,inf,inf,inf,1.459570625,71.012,88.39,0,0,0,3.59408316315407e-05
101,1.4500892236173677,inf,inf,inf,1.46038875,71.092,88.324,0,0,0,3.570038524939953e-05
102,1.4470306864554743,inf,inf,inf,1.46047125,70.968,88.448,0,0,0,3.5459038710346506e-05
103,1.4441162049532128,inf,inf,inf,1.462805,71.032,88.392,0,0,0,3.5216830125797945e-05
104,1.443667838732592,inf,inf,inf,1.462090625,71.04,88.414,0,0,0,3.497379774329709e-05
105,1.4395087582649564,inf,inf,inf,1.461139375,71.092,88.446,0,0,0,3.47299799404745e-05
106,1.436891445867735,inf,inf,inf,1.4613925,71.12,88.47,0,0,0,3.448541521898763e-05
107,1.4335828792753456,inf,inf,inf,1.460621875,71.176,88.446,0,0,0,3.42401421984411e-05
108,1.4312181730302784,inf,inf,inf,1.461741875,71.098,88.458,0,0,0,3.3994199610288144e-05
109,1.428823056052343,inf,inf,inf,1.4633325,71.05,88.406,0,0,0,3.37476262917145e-05
110,1.426021894772085,inf,inf,inf,1.46354875,71.108,88.462,0,0,0,3.350046117950553e-05
111,1.4232555940854463,inf,inf,inf,1.464440625,71.11,88.468,0,0,0,3.325274330389768e-05
112,1.4210725680148477,inf,inf,inf,1.465829375,71.158,88.48,0,0,0,3.300451178241515e-05
113,1.4198652796036333,inf,inf,inf,1.4672075,71.16,88.494,0,0,0,3.2755805813692764e-05
114,1.4171603235075896,inf,inf,inf,1.47020875,71.086,88.474,0,0,0,3.2506664671286086e-05
115,1.4123650961737935,inf,inf,inf,1.47127625,71.106,88.506,0,0,0,3.2257127697469636e-05
116,1.411510194138848,inf,inf,inf,1.47221375,71.124,88.482,0,0,0,3.20072342970243e-05
117,1.4109080393108533,inf,inf,inf,1.471193125,71.058,88.49,0,0,0,3.175702393101487e-05
118,1.4085291261009747,inf,inf,inf,1.470674375,71.216,88.55,0,0,0,3.1506536110558656e-05
119,1.4043962105953818,inf,inf,inf,1.4687425,71.354,88.514,0,0,0,3.1255810390586266e-05
120,1.402624553770756,inf,inf,inf,1.47087,71.28,88.484,0,0,0,3.100488636359539e-05
121,1.4007921473299572,inf,inf,inf,1.47364375,71.352,88.358,0,0,0,3.07538036533987e-05
122,1.3988422088199954,inf,inf,inf,1.475058125,71.226,88.424,0,0,0,3.0502601908866757e-05
123,1.3966423121097087,inf,inf,inf,1.474151875,71.24,88.454,0,0,0,3.0251320797667055e-05
124,1.395511729540013,inf,inf,inf,1.474535625,71.304,88.44,0,0,0,3.0000000000000004e-05
125,1.3919534865710184,inf,inf,inf,1.476238125,71.336,88.422,0,0,0,2.9748679202332947e-05
126,1.3899277115611435,inf,inf,inf,1.47936,71.246,88.44,0,0,0,2.949739809113325e-05
127,1.3888459551534493,inf,inf,inf,1.480320625,71.306,88.44,0,0,0,2.924619634660131e-05
128,1.3842124786737153,inf,inf,inf,1.480909375,71.344,88.402,0,0,0,2.899511363640461e-05
129,1.3839283281093022,inf,inf,inf,1.480924375,71.256,88.432,0,0,0,2.8744189609413742e-05
130,1.3826207753708608,inf,inf,inf,1.48075625,71.198,88.474,0,0,0,2.8493463889441352e-05
131,1.3796905332760845,inf,inf,inf,1.481999375,71.224,88.376,0,0,0,2.8242976068985136e-05
132,1.378340136661804,inf,inf,inf,1.48291375,71.346,88.408,0,0,0,2.7992765702975708e-05
133,1.3761633090930971,inf,inf,inf,1.48341625,71.312,88.402,0,0,0,2.7742872302530365e-05
134,1.374410862592961,inf,inf,inf,1.48585,71.338,88.428,0,0,0,2.7493335328713923e-05
135,1.3713729924721112,inf,inf,inf,1.4871975,71.15,88.484,0,0,0,2.7244194186307244e-05
136,1.3688278717340991,inf,inf,inf,1.4877825,71.034,88.522,0,0,0,2.6995488217584864e-05
137,1.3681171059751396,inf,inf,inf,1.4885225,71.084,88.476,0,0,0,2.6747256696102335e-05
138,1.3650309244553438,inf,inf,inf,1.487855,71.328,88.446,0,0,0,2.649953882049448e-05
139,1.363973124874391,inf,inf,inf,1.488168125,71.358,88.384,0,0,0,2.6252373708285507e-05
140,1.3607923338691488,inf,inf,inf,1.488530625,71.332,88.438,0,0,0,2.6005800389711857e-05
141,1.3594597259061418,inf,inf,inf,1.48756625,71.286,88.464,0,0,0,2.5759857801558912e-05
142,1.3576155529795981,inf,inf,inf,1.491894375,71.338,88.454,0,0,0,2.5514584781012378e-05
